station,layer,time,temp
S-ORS,2,2025-10-21T16:20:00+09:00,18.499566480438652
S-ORS,2,2025-10-21T16:30:00+09:00,18.451789188517143
S-ORS,2,2025-10-21T16:40:00+09:00,18.407411404809324
S-ORS,2,2025-10-21T16:50:00+09:00,18.423751284455122
S-ORS,2,2025-10-21T17:00:00+09:00,18.404978370516066
S-ORS,2,2025-10-21T17:10:00+09:00,18.367140444899025
S-ORS,2,2025-10-21T17:20:00+09:00,18.343749812214252
S-ORS,2,2025-10-21T17:30:00+09:00,18.319881457416866
S-ORS,2,2025-10-21T17:40:00+09:00,18.22992810656211
S-ORS,2,2025-10-21T17:50:00+09:00,18.172797520949555
S-ORS,2,2025-10-21T18:00:00+09:00,18.223563118150715
S-ORS,2,2025-10-21T18:10:00+09:00,18.196749423804178
S-ORS,2,2025-10-21T18:20:00+09:00,17.93049197133493
S-ORS,2,2025-10-21T18:30:00+09:00,17.690114374900055
S-ORS,2,2025-10-21T18:40:00+09:00,17.64045598900692
S-ORS,2,2025-10-21T18:50:00+09:00,17.868347909115847
S-ORS,2,2025-10-21T19:00:00+09:00,17.842314161790043
S-ORS,2,2025-10-21T19:10:00+09:00,17.943840241162537
S-ORS,2,2025-10-21T19:20:00+09:00,17.95211247751032
S-ORS,2,2025-10-21T19:30:00+09:00,18.076693541213157
S-ORS,2,2025-10-21T19:40:00+09:00,18.256623139145855
S-ORS,2,2025-10-21T19:50:00+09:00,18.36923979822592
S-ORS,2,2025-10-21T20:00:00+09:00,18.369524397941937
S-ORS,2,2025-10-21T20:10:00+09:00,18.31594670043873
S-ORS,2,2025-10-21T20:20:00+09:00,18.263434228219285
S-ORS,2,2025-10-21T20:30:00+09:00,18.249681724831586
S-ORS,2,2025-10-21T20:40:00+09:00,18.1693019833825
S-ORS,2,2025-10-21T20:50:00+09:00,18.09125841770224
S-ORS,2,2025-10-21T21:00:00+09:00,18.117427064894276
S-ORS,2,2025-10-21T21:10:00+09:00,18.122874705341832
S-ORS,2,2025-10-21T21:20:00+09:00,18.1350618727894
S-ORS,2,2025-10-21T21:30:00+09:00,18.1359612129416
S-ORS,2,2025-10-21T21:40:00+09:00,18.127797510963397
S-ORS,2,2025-10-21T21:50:00+09:00,18.152080161482996
S-ORS,2,2025-10-21T22:00:00+09:00,18.186753406025247
S-ORS,2,2025-10-21T22:10:00+09:00,18.176064595979884
S-ORS,2,2025-10-21T22:20:00+09:00,18.195128531761128
S-ORS,2,2025-10-21T22:30:00+09:00,18.168689402722272
S-ORS,2,2025-10-21T22:40:00+09:00,18.158465976816046
S-ORS,2,2025-10-21T22:50:00+09:00,18.154863164632477
S-ORS,2,2025-10-21T23:00:00+09:00,18.132992180095886
S-ORS,2,2025-10-21T23:10:00+09:00,18.132065170335395
S-ORS,2,2025-10-21T23:20:00+09:00,18.10643471488985
S-ORS,2,2025-10-21T23:30:00+09:00,18.074023079781558
S-ORS,2,2025-10-21T23:40:00+09:00,18.031144182358872
S-ORS,2,2025-10-21T23:50:00+09:00,18.017450361519302
S-ORS,2,2025-10-22T00:00:00+09:00,18.00685507322414
S-ORS,2,2025-10-22T00:10:00+09:00,18.006909947632277
S-ORS,2,2025-10-22T00:20:00+09:00,18.004632114956344
S-ORS,2,2025-10-22T00:30:00+09:00,18.000733674232915
S-ORS,2,2025-10-22T00:40:00+09:00,18.01587086595209
S-ORS,2,2025-10-22T00:50:00+09:00,18.042161462875264
S-ORS,2,2025-10-22T01:00:00+09:00,18.08030466837837
S-ORS,2,2025-10-22T01:10:00+09:00,18.10775897628798
S-ORS,2,2025-10-22T01:20:00+09:00,18.115178422029125
S-ORS,2,2025-10-22T01:30:00+09:00,18.10947953772197
S-ORS,2,2025-10-22T01:40:00+09:00,18.060916213369175
S-ORS,2,2025-10-22T01:50:00+09:00,18.024098916725013
S-ORS,2,2025-10-22T02:00:00+09:00,18.03263914830372
S-ORS,2,2025-10-22T02:10:00+09:00,17.9879250157683
S-ORS,2,2025-10-22T02:20:00+09:00,17.990425499460862
S-ORS,2,2025-10-22T02:30:00+09:00,17.99262660335336
S-ORS,2,2025-10-22T02:40:00+09:00,17.975774077324434
S-ORS,2,2025-10-22T02:50:00+09:00,17.95660793107043
S-ORS,2,2025-10-22T03:00:00+09:00,17.94818856171646
S-ORS,2,2025-10-22T03:10:00+09:00,17.934111708732356
S-ORS,2,2025-10-22T03:20:00+09:00,17.878491856109953
S-ORS,2,2025-10-22T03:30:00+09:00,17.816094034397615
S-ORS,2,2025-10-22T03:40:00+09:00,17.820117891005083
S-ORS,2,2025-10-22T03:50:00+09:00,17.824686538293218
S-ORS,2,2025-10-22T04:00:00+09:00,17.81403152440156
S-ORS,2,2025-10-22T04:10:00+09:00,17.819381155857567
S-ORS,2,2025-10-22T04:20:00+09:00,17.809689116017022
S-ORS,2,2025-10-22T04:30:00+09:00,17.79082494002108
S-ORS,2,2025-10-22T04:40:00+09:00,17.776852449698552
S-ORS,2,2025-10-22T04:50:00+09:00,17.802661168496055
S-ORS,2,2025-10-22T05:00:00+09:00,17.83416628772169
S-ORS,2,2025-10-22T05:10:00+09:00,17.913198420223083
S-ORS,2,2025-10-22T05:20:00+09:00,17.91670708607926
S-ORS,2,2025-10-22T05:30:00+09:00,17.971759527895298
S-ORS,2,2025-10-22T05:40:00+09:00,18.01250208209477
S-ORS,2,2025-10-22T05:50:00+09:00,18.020333871831255
S-ORS,2,2025-10-22T06:00:00+09:00,18.001709333975715
S-ORS,2,2025-10-22T06:10:00+09:00,18.07962325056399
S-ORS,2,2025-10-22T06:20:00+09:00,18.018645990948908
S-ORS,2,2025-10-22T06:30:00+09:00,17.964562643574315
S-ORS,2,2025-10-22T06:40:00+09:00,17.880635530545185
S-ORS,2,2025-10-22T06:50:00+09:00,17.910173874267482
S-ORS,2,2025-10-22T07:00:00+09:00,17.955232612865082
S-ORS,2,2025-10-22T07:10:00+09:00,17.9392708140749
S-ORS,2,2025-10-22T07:20:00+09:00,17.95407881557653
S-ORS,2,2025-10-22T07:30:00+09:00,17.971991526219085
S-ORS,2,2025-10-22T07:40:00+09:00,17.995053292129068
S-ORS,2,2025-10-22T07:50:00+09:00,17.97806589844639
S-ORS,2,2025-10-22T08:00:00+09:00,17.984228123696635
S-ORS,2,2025-10-22T08:10:00+09:00,18.00500073673689
S-ORS,2,2025-10-22T08:20:00+09:00,18.03146600872006
S-ORS,2,2025-10-22T08:30:00+09:00,17.994391980438
S-ORS,2,2025-10-22T08:40:00+09:00,17.975256107111647
S-ORS,2,2025-10-22T08:50:00+09:00,18.011903769367997
S-ORS,2,2025-10-22T09:00:00+09:00,17.87852924924624
S-ORS,2,2025-10-22T09:10:00+09:00,17.898846469103475
S-ORS,2,2025-10-22T09:20:00+09:00,17.90968580551474
S-ORS,2,2025-10-22T09:30:00+09:00,17.923038670104688
S-ORS,2,2025-10-22T09:40:00+09:00,17.93737898129912
S-ORS,2,2025-10-22T09:50:00+09:00,17.954924472268118
S-ORS,2,2025-10-22T10:00:00+09:00,17.96000287809599
S-ORS,2,2025-10-22T10:10:00+09:00,17.9625660820373
S-ORS,2,2025-10-22T10:20:00+09:00,17.96096708431863
S-ORS,2,2025-10-22T10:30:00+09:00,17.967174901031353
S-ORS,2,2025-10-22T10:40:00+09:00,17.96109910214908
S-ORS,2,2025-10-22T10:50:00+09:00,17.98001351304631
S-ORS,2,2025-10-22T11:00:00+09:00,17.98609552094342
S-ORS,2,2025-10-22T11:10:00+09:00,17.98625043733592
S-ORS,2,2025-10-22T11:20:00+09:00,17.960886636755156
S-ORS,2,2025-10-22T11:30:00+09:00,17.970124296738934
S-ORS,2,2025-10-22T11:40:00+09:00,18.045889977466807
S-ORS,2,2025-10-22T11:50:00+09:00,17.968766675068473
S-ORS,2,2025-10-22T12:00:00+09:00,18.028680600963778
S-ORS,2,2025-10-22T12:10:00+09:00,17.9786433419852
S-ORS,2,2025-10-22T12:20:00+09:00,18.024613357238945
S-ORS,2,2025-10-22T12:30:00+09:00,18.03724293288742
S-ORS,2,2025-10-22T12:40:00+09:00,18.076958723449746
S-ORS,2,2025-10-22T12:50:00+09:00,18.06331553005991
S-ORS,2,2025-10-22T13:00:00+09:00,18.076418967098572
S-ORS,2,2025-10-22T13:10:00+09:00,18.067387222716768
S-ORS,2,2025-10-22T13:20:00+09:00,18.094394527132913
S-ORS,2,2025-10-22T13:30:00+09:00,18.107624543692147
S-ORS,2,2025-10-22T13:40:00+09:00,18.108598354532266
S-ORS,2,2025-10-22T13:50:00+09:00,18.106403688254467
S-ORS,2,2025-10-22T14:00:00+09:00,18.079377986241788
S-ORS,2,2025-10-22T14:10:00+09:00,18.076382000474556
S-ORS,2,2025-10-22T14:20:00+09:00,18.077350401583487
S-ORS,2,2025-10-22T14:30:00+09:00,18.04929783017593
S-ORS,2,2025-10-22T14:40:00+09:00,18.03145240390602
S-ORS,2,2025-10-22T14:50:00+09:00,18.026652770488134
S-ORS,2,2025-10-22T15:00:00+09:00,18.060627309274746
S-ORS,2,2025-10-22T15:10:00+09:00,18.077796203520798
S-ORS,2,2025-10-22T15:20:00+09:00,18.080224838054242
S-ORS,2,2025-10-22T15:30:00+09:00,18.071236128433966
S-ORS,2,2025-10-22T15:40:00+09:00,18.065504467686072
S-ORS,2,2025-10-22T15:50:00+09:00,18.033720341977194
S-ORS,2,2025-10-22T16:00:00+09:00,18.053509870445854
S-ORS,2,2025-10-22T16:10:00+09:00,18.05117130675488
S-ORS,2,2025-10-22T16:20:00+09:00,18.06710795942359
S-ORS,2,2025-10-22T16:30:00+09:00,18.06066971628694
S-ORS,2,2025-10-22T16:40:00+09:00,18.043213495190148
S-ORS,2,2025-10-22T16:50:00+09:00,18.039641700899722
S-ORS,2,2025-10-22T17:00:00+09:00,18.074930947959118
S-ORS,2,2025-10-22T17:10:00+09:00,18.045829818240637
S-ORS,2,2025-10-22T17:20:00+09:00,18.02489907572627
S-ORS,2,2025-10-22T17:30:00+09:00,18.035027328322183
S-ORS,2,2025-10-22T17:40:00+09:00,17.977749549616192
S-ORS,2,2025-10-22T17:50:00+09:00,17.884766342100157
S-ORS,2,2025-10-22T18:00:00+09:00,17.937309480248327
S-ORS,2,2025-10-22T18:10:00+09:00,17.89434432271884
S-ORS,2,2025-10-22T18:20:00+09:00,17.884784729459245
S-ORS,2,2025-10-22T18:30:00+09:00,17.865811918023226
S-ORS,2,2025-10-22T18:40:00+09:00,17.84589294632841
S-ORS,2,2025-10-22T18:50:00+09:00,17.860301071544423
S-ORS,2,2025-10-22T19:00:00+09:00,17.851362747839325
S-ORS,2,2025-10-22T19:10:00+09:00,17.850238662085292
S-ORS,2,2025-10-22T19:20:00+09:00,17.852959489677144
S-ORS,2,2025-10-22T19:30:00+09:00,17.865574020893902
S-ORS,2,2025-10-22T19:40:00+09:00,17.87550879317113
S-ORS,2,2025-10-22T19:50:00+09:00,17.89688146257768
S-ORS,2,2025-10-22T20:00:00+09:00,17.898927141327373
S-ORS,2,2025-10-22T20:10:00+09:00,17.875064686305894
S-ORS,2,2025-10-22T20:20:00+09:00,17.87593170700929
S-ORS,2,2025-10-22T20:30:00+09:00,17.872644066487446
S-ORS,2,2025-10-22T20:40:00+09:00,17.82889205085622
S-ORS,2,2025-10-22T20:50:00+09:00,17.91391208053962
S-ORS,2,2025-10-22T21:00:00+09:00,17.822693092728613
S-ORS,2,2025-10-22T21:10:00+09:00,17.835358440188795
S-ORS,2,2025-10-22T21:20:00+09:00,17.83647978268074
S-ORS,2,2025-10-22T21:30:00+09:00,17.85266840580307
S-ORS,2,2025-10-22T21:40:00+09:00,17.82445495713646
S-ORS,2,2025-10-22T21:50:00+09:00,17.882673535225734
S-ORS,2,2025-10-22T22:00:00+09:00,17.87594077750149
S-ORS,2,2025-10-22T22:10:00+09:00,17.885724807847286
S-ORS,2,2025-10-22T22:20:00+09:00,17.819041615836507
S-ORS,2,2025-10-22T22:30:00+09:00,17.800349902852123
S-ORS,2,2025-10-22T22:40:00+09:00,17.824746072101906
S-ORS,2,2025-10-22T22:50:00+09:00,17.853573226645075
S-ORS,2,2025-10-22T23:00:00+09:00,17.840108365504413
S-ORS,2,2025-10-22T23:10:00+09:00,17.860952545686068
S-ORS,2,2025-10-22T23:20:00+09:00,17.84176144037554
S-ORS,2,2025-10-22T23:30:00+09:00,17.830863972595388
S-ORS,2,2025-10-22T23:40:00+09:00,17.812801818603827
S-ORS,2,2025-10-22T23:50:00+09:00,17.81661075287961
S-ORS,2,2025-10-23T00:00:00+09:00,17.830223362858185
S-ORS,2,2025-10-23T00:10:00+09:00,17.830284452621704
S-ORS,2,2025-10-23T00:20:00+09:00,17.821072542600827
S-ORS,2,2025-10-23T00:30:00+09:00,17.829662893015485
S-ORS,2,2025-10-23T00:40:00+09:00,17.81519682542262
S-ORS,2,2025-10-23T00:50:00+09:00,17.835865789531827
S-ORS,2,2025-10-23T01:00:00+09:00,17.823935305385607
S-ORS,2,2025-10-23T01:10:00+09:00,17.816507397431373
S-ORS,2,2025-10-23T01:20:00+09:00,17.810830255389696
S-ORS,2,2025-10-23T01:30:00+09:00,17.814741235178584
S-ORS,2,2025-10-23T01:40:00+09:00,17.815751229614396
S-ORS,2,2025-10-23T01:50:00+09:00,17.801483183627976
S-ORS,2,2025-10-23T02:00:00+09:00,17.806770125700325
S-ORS,2,2025-10-23T02:10:00+09:00,17.80824300701269
S-ORS,2,2025-10-23T02:20:00+09:00,17.79058319854694
S-ORS,2,2025-10-23T02:30:00+09:00,17.779172621807195
S-ORS,2,2025-10-23T02:40:00+09:00,17.773767660879255
S-ORS,2,2025-10-23T02:50:00+09:00,17.764194681624492
S-ORS,2,2025-10-23T03:00:00+09:00,17.77181446209797
S-ORS,2,2025-10-23T03:10:00+09:00,17.749204991004117
S-ORS,2,2025-10-23T03:20:00+09:00,17.750009189256236
S-ORS,2,2025-10-23T03:30:00+09:00,17.777815674043158
S-ORS,2,2025-10-23T03:40:00+09:00,17.728062250047056
S-ORS,2,2025-10-23T03:50:00+09:00,17.78935076379881
S-ORS,2,2025-10-23T04:00:00+09:00,17.745028172326514
S-ORS,2,2025-10-23T04:10:00+09:00,17.726413865990832
S-ORS,2,2025-10-23T04:20:00+09:00,17.747379845144
S-ORS,2,2025-10-23T04:30:00+09:00,17.716615389627105
S-ORS,2,2025-10-23T04:40:00+09:00,17.726250622895545
S-ORS,2,2025-10-23T04:50:00+09:00,17.730122801401198
S-ORS,2,2025-10-23T05:00:00+09:00,17.65117124033743
S-ORS,2,2025-10-23T05:10:00+09:00,17.637548354698495
S-ORS,2,2025-10-23T05:20:00+09:00,17.6608139333722
S-ORS,2,2025-10-23T05:30:00+09:00,17.67230588215011
S-ORS,2,2025-10-23T05:40:00+09:00,17.667470596657925
S-ORS,2,2025-10-23T05:50:00+09:00,17.669049051053292
S-ORS,2,2025-10-23T06:00:00+09:00,17.6653157773441
S-ORS,2,2025-10-23T06:10:00+09:00,17.628870382689506
S-ORS,2,2025-10-23T06:20:00+09:00,17.635776972948875
S-ORS,2,2025-10-23T06:30:00+09:00,17.57043639645314
S-ORS,2,2025-10-23T06:40:00+09:00,17.587718396889507
S-ORS,2,2025-10-23T06:50:00+09:00,17.56662309493353
S-ORS,2,2025-10-23T07:00:00+09:00,17.57479229670493
S-ORS,2,2025-10-23T07:10:00+09:00,17.59517621601722
S-ORS,2,2025-10-23T07:20:00+09:00,17.597281069235187
S-ORS,2,2025-10-23T07:30:00+09:00,17.61280548355359
S-ORS,2,2025-10-23T07:40:00+09:00,17.584927298732413
S-ORS,2,2025-10-23T07:50:00+09:00,17.572294427935027
S-ORS,2,2025-10-23T08:00:00+09:00,17.5882034371306
S-ORS,2,2025-10-23T08:10:00+09:00,17.58489888835118
S-ORS,2,2025-10-23T08:20:00+09:00,17.595593694824643
S-ORS,2,2025-10-23T08:30:00+09:00,17.59976443987693
S-ORS,2,2025-10-23T08:40:00+09:00,17.620861783151987
S-ORS,2,2025-10-23T08:50:00+09:00,17.623174087706882
S-ORS,2,2025-10-23T09:00:00+09:00,17.624651387954195
S-ORS,2,2025-10-23T09:10:00+09:00,17.616442796252077
S-ORS,2,2025-10-23T09:20:00+09:00,17.617894325247832
S-ORS,2,2025-10-23T09:30:00+09:00,17.61829199134873
S-ORS,2,2025-10-23T09:40:00+09:00,17.629644968529306
S-ORS,2,2025-10-23T09:50:00+09:00,17.673792441484487
S-ORS,2,2025-10-23T10:00:00+09:00,17.688542206210936
S-ORS,2,2025-10-23T10:10:00+09:00,17.692071148735987
S-ORS,2,2025-10-23T10:20:00+09:00,17.699018339159643
S-ORS,2,2025-10-23T10:30:00+09:00,17.709999743300052
S-ORS,2,2025-10-23T10:40:00+09:00,17.710274060639545
S-ORS,2,2025-10-23T10:50:00+09:00,17.714860513306476
S-ORS,2,2025-10-23T11:00:00+09:00,17.72146622688345
S-ORS,2,2025-10-23T11:10:00+09:00,17.75782034937892
S-ORS,2,2025-10-23T11:20:00+09:00,17.758340506992266
S-ORS,2,2025-10-23T11:30:00+09:00,17.775378528505733
S-ORS,2,2025-10-23T11:40:00+09:00,17.78867817868058
S-ORS,2,2025-10-23T11:50:00+09:00,17.78403943307572
S-ORS,2,2025-10-23T12:00:00+09:00,17.783468580952746
S-ORS,2,2025-10-23T12:10:00+09:00,17.788771134967376
S-ORS,2,2025-10-23T12:20:00+09:00,17.791460277022104
S-ORS,2,2025-10-23T12:30:00+09:00,17.819056573986703
S-ORS,2,2025-10-23T12:40:00+09:00,17.84062821091358
S-ORS,2,2025-10-23T12:50:00+09:00,17.830043366762386
S-ORS,2,2025-10-23T13:00:00+09:00,17.849141655982674
S-ORS,2,2025-10-23T13:10:00+09:00,17.84960743166237
S-ORS,2,2025-10-23T13:20:00+09:00,17.840875912283373
S-ORS,2,2025-10-23T13:30:00+09:00,17.85023150900168
S-ORS,2,2025-10-23T13:40:00+09:00,17.838801920049512
S-ORS,2,2025-10-23T13:50:00+09:00,17.842205484781076
S-ORS,2,2025-10-23T14:00:00+09:00,17.833599560900435
S-ORS,2,2025-10-23T14:10:00+09:00,17.82303390560054
S-ORS,2,2025-10-23T14:20:00+09:00,17.820668164662806
S-ORS,2,2025-10-23T14:30:00+09:00,17.82449709489163
S-ORS,2,2025-10-23T14:40:00+09:00,17.82475404534948
S-ORS,2,2025-10-23T14:50:00+09:00,17.81857520728386
S-ORS,2,2025-10-23T15:00:00+09:00,17.798997584382015
S-ORS,2,2025-10-23T15:10:00+09:00,17.78482656898964
S-ORS,2,2025-10-23T15:20:00+09:00,17.76418729742256
S-ORS,2,2025-10-23T15:30:00+09:00,17.746803573266686
S-ORS,2,2025-10-23T15:40:00+09:00,17.77021205157877
S-ORS,2,2025-10-23T15:50:00+09:00,17.76521365221866
S-ORS,2,2025-10-23T16:00:00+09:00,17.748330901049087
S-ORS,2,2025-10-23T16:10:00+09:00,17.753992433607703
S-ORS,2,2025-10-23T16:20:00+09:00,17.750512860272234
S-ORS,2,2025-10-23T16:30:00+09:00,17.71062127111356
S-ORS,2,2025-10-23T16:40:00+09:00,17.72203789305363
S-ORS,2,2025-10-23T16:50:00+09:00,17.690045078707282
S-ORS,2,2025-10-23T17:00:00+09:00,17.68800316534404
S-ORS,2,2025-10-23T17:10:00+09:00,17.650574052718987
S-ORS,2,2025-10-23T17:20:00+09:00,17.651571782895058
S-ORS,2,2025-10-23T17:30:00+09:00,17.665216891096158
S-ORS,2,2025-10-23T17:40:00+09:00,17.681852244096554
S-ORS,2,2025-10-23T17:50:00+09:00,17.67960945558795
S-ORS,2,2025-10-23T18:00:00+09:00,17.65086906258988
S-ORS,2,2025-10-23T18:10:00+09:00,17.670208338937424
S-ORS,2,2025-10-23T18:20:00+09:00,17.684419357194848
S-ORS,2,2025-10-23T18:30:00+09:00,17.570978165595065
S-ORS,2,2025-10-23T18:40:00+09:00,17.628983059971315
S-ORS,2,2025-10-23T18:50:00+09:00,17.638234469604946
S-ORS,2,2025-10-23T19:00:00+09:00,17.56915131485721
S-ORS,2,2025-10-23T19:10:00+09:00,17.529720547325255
S-ORS,2,2025-10-23T19:20:00+09:00,17.61498026401629
S-ORS,2,2025-10-23T19:30:00+09:00,17.597858276684438
S-ORS,2,2025-10-23T19:40:00+09:00,17.656888305086216
S-ORS,2,2025-10-23T19:50:00+09:00,17.64116497732669
S-ORS,2,2025-10-23T20:00:00+09:00,17.697841500412657
S-ORS,2,2025-10-23T20:10:00+09:00,17.722303577747034
S-ORS,2,2025-10-23T20:20:00+09:00,17.764862749802713
S-ORS,2,2025-10-23T20:30:00+09:00,17.73978231536564
S-ORS,2,2025-10-23T20:40:00+09:00,17.772634304895103
S-ORS,2,2025-10-23T20:50:00+09:00,17.728288633314083
S-ORS,2,2025-10-23T21:00:00+09:00,17.730514959902287
S-ORS,2,2025-10-23T21:10:00+09:00,17.73461585661737
S-ORS,2,2025-10-23T21:20:00+09:00,17.66032911838043
S-ORS,2,2025-10-23T21:30:00+09:00,17.634167085540035
S-ORS,2,2025-10-23T21:40:00+09:00,17.671348128790342
S-ORS,2,2025-10-23T21:50:00+09:00,17.65814718040814
S-ORS,2,2025-10-23T22:00:00+09:00,17.677853873854104
S-ORS,2,2025-10-23T22:10:00+09:00,17.685982188018013
S-ORS,2,2025-10-23T22:20:00+09:00,17.639257880502086
S-ORS,2,2025-10-23T22:30:00+09:00,17.619823892819056
S-ORS,2,2025-10-23T22:40:00+09:00,17.62606419379519
S-ORS,2,2025-10-23T22:50:00+09:00,17.60776466533977
S-ORS,2,2025-10-23T23:00:00+09:00,17.581640946167852
S-ORS,2,2025-10-23T23:10:00+09:00,17.61057501184585
S-ORS,2,2025-10-23T23:20:00+09:00,17.612864811972617
S-ORS,2,2025-10-23T23:30:00+09:00,17.631371003385244
S-ORS,2,2025-10-23T23:40:00+09:00,17.597476451609307
S-ORS,2,2025-10-23T23:50:00+09:00,17.617389878621605
S-ORS,2,2025-10-24T00:00:00+09:00,17.592640137945107
S-ORS,2,2025-10-24T00:10:00+09:00,17.626779819792276
S-ORS,2,2025-10-24T00:20:00+09:00,17.626398316449322
S-ORS,2,2025-10-24T00:30:00+09:00,17.655578527602756
S-ORS,2,2025-10-24T00:40:00+09:00,17.612097188975447
S-ORS,2,2025-10-24T00:50:00+09:00,17.583905257994783
S-ORS,2,2025-10-24T01:00:00+09:00,17.426117454805627
S-ORS,2,2025-10-24T01:10:00+09:00,17.359640406400025
S-ORS,2,2025-10-24T01:20:00+09:00,17.340338942761512
S-ORS,2,2025-10-24T01:30:00+09:00,17.357197468432876
S-ORS,2,2025-10-24T01:40:00+09:00,17.28407065542557
S-ORS,2,2025-10-24T01:50:00+09:00,17.36261777377108
S-ORS,2,2025-10-24T02:00:00+09:00,17.350874812589392
S-ORS,2,2025-10-24T02:10:00+09:00,17.5005340843484
S-ORS,2,2025-10-24T02:20:00+09:00,17.427606802047997
S-ORS,2,2025-10-24T02:30:00+09:00,17.361781877599327
S-ORS,2,2025-10-24T02:40:00+09:00,17.39565155075125
S-ORS,2,2025-10-24T02:50:00+09:00,17.428413603766085
S-ORS,2,2025-10-24T03:00:00+09:00,17.38114879965232
S-ORS,2,2025-10-24T03:10:00+09:00,17.348353246972223
S-ORS,2,2025-10-24T03:20:00+09:00,17.297906000654176
S-ORS,2,2025-10-24T03:30:00+09:00,17.30304429464077
S-ORS,2,2025-10-24T03:40:00+09:00,17.31381565955242
S-ORS,2,2025-10-24T03:50:00+09:00,17.37092569584311
S-ORS,2,2025-10-24T04:00:00+09:00,17.43546752770012
S-ORS,2,2025-10-24T04:10:00+09:00,17.43009997433369
S-ORS,2,2025-10-24T04:20:00+09:00,17.613443436320036
S-ORS,2,2025-10-24T04:30:00+09:00,17.603921248893823
S-ORS,2,2025-10-24T04:40:00+09:00,17.59551537123807
S-ORS,2,2025-10-24T04:50:00+09:00,17.577838685590947
S-ORS,2,2025-10-24T05:00:00+09:00,17.62448632652805
S-ORS,2,2025-10-24T05:10:00+09:00,17.593135443339644
S-ORS,2,2025-10-24T05:20:00+09:00,17.581326738743453
S-ORS,2,2025-10-24T05:30:00+09:00,17.56482998149628
S-ORS,2,2025-10-24T05:40:00+09:00,17.53763861285632
S-ORS,2,2025-10-24T05:50:00+09:00,17.55167623405366
S-ORS,2,2025-10-24T06:00:00+09:00,17.552141461145688
S-ORS,2,2025-10-24T06:10:00+09:00,17.49828008959352
S-ORS,2,2025-10-24T06:20:00+09:00,17.45463677272701
S-ORS,2,2025-10-24T06:30:00+09:00,17.407256530507542
S-ORS,2,2025-10-24T06:40:00+09:00,17.413130629629396
S-ORS,2,2025-10-24T06:50:00+09:00,17.42291336811659
S-ORS,2,2025-10-24T07:00:00+09:00,17.455865566255284
S-ORS,2,2025-10-24T07:10:00+09:00,17.45149885599971
S-ORS,2,2025-10-24T07:20:00+09:00,17.454059780711233
S-ORS,2,2025-10-24T07:30:00+09:00,17.47528346342259
S-ORS,2,2025-10-24T07:40:00+09:00,17.490237675026783
S-ORS,2,2025-10-24T07:50:00+09:00,17.421254507000434
S-ORS,2,2025-10-24T08:00:00+09:00,17.43119851829742
S-ORS,2,2025-10-24T08:10:00+09:00,17.463768965796238
S-ORS,2,2025-10-24T08:20:00+09:00,17.370218216419946
S-ORS,2,2025-10-24T08:30:00+09:00,17.40015855327904
S-ORS,2,2025-10-24T08:40:00+09:00,17.45693283097797
S-ORS,2,2025-10-24T08:50:00+09:00,17.36279618306946
S-ORS,2,2025-10-24T09:00:00+09:00,17.421387606008484
S-ORS,2,2025-10-24T09:10:00+09:00,17.391202274859346
S-ORS,2,2025-10-24T09:20:00+09:00,17.39524972467791
S-ORS,2,2025-10-24T09:30:00+09:00,17.293501886758087
S-ORS,2,2025-10-24T09:40:00+09:00,17.30370036408644
S-ORS,2,2025-10-24T09:50:00+09:00,17.406542587965625
S-ORS,2,2025-10-24T10:00:00+09:00,17.450348311070456
S-ORS,2,2025-10-24T10:10:00+09:00,17.501487948472054
S-ORS,2,2025-10-24T10:20:00+09:00,17.569369020661664
S-ORS,2,2025-10-24T10:30:00+09:00,17.590224311802007
S-ORS,2,2025-10-24T10:40:00+09:00,17.603755182614837
S-ORS,2,2025-10-24T10:50:00+09:00,17.647590495919083
S-ORS,2,2025-10-24T11:00:00+09:00,17.672786274671008
S-ORS,2,2025-10-24T11:10:00+09:00,17.68411770732838
S-ORS,2,2025-10-24T11:20:00+09:00,17.69069665079432
S-ORS,2,2025-10-24T11:30:00+09:00,17.701770753803718
S-ORS,2,2025-10-24T11:40:00+09:00,17.691822110157535
S-ORS,2,2025-10-24T11:50:00+09:00,17.697771267018677
S-ORS,2,2025-10-24T12:00:00+09:00,17.67664148974499
S-ORS,2,2025-10-24T12:10:00+09:00,17.684991233137513
S-ORS,2,2025-10-24T12:20:00+09:00,17.66867736176856
S-ORS,2,2025-10-24T12:30:00+09:00,17.64532606125292
S-ORS,2,2025-10-24T12:40:00+09:00,17.631870810831757
S-ORS,2,2025-10-24T12:50:00+09:00,17.64144141916787
S-ORS,2,2025-10-24T13:00:00+09:00,17.608304089161983
S-ORS,2,2025-10-24T13:10:00+09:00,17.63115312894142
S-ORS,2,2025-10-24T13:20:00+09:00,17.616754363322134
S-ORS,2,2025-10-24T13:30:00+09:00,17.53682836941813
S-ORS,2,2025-10-24T13:40:00+09:00,17.5388366742861
S-ORS,2,2025-10-24T13:50:00+09:00,17.60579900541882
S-ORS,2,2025-10-24T14:00:00+09:00,17.449289025212234
S-ORS,2,2025-10-24T14:10:00+09:00,17.439150130418586
S-ORS,2,2025-10-24T14:20:00+09:00,17.515936291870503
S-ORS,2,2025-10-24T14:30:00+09:00,17.531427092389645
S-ORS,2,2025-10-24T14:40:00+09:00,17.570004198282547
S-ORS,2,2025-10-24T14:50:00+09:00,17.51313288501906
